Направление (сфера),Должность,Уровень должности,Основная компетенция,Компетенция,Знания,Навыки,Софт-скиллы
Маркетинг,Маркетолог,UD02,Продвижение в социальных интернет-медиа (SMM),Составление заданий по подготовке материалов для продвижения в социальных медиа,,,Грамотная речь
,,,,Разработка коммуникационной стратегии в социальных медиа,Особенности работы с интернет-форумами,Разрабатывать коммуникационную стратегию для социальных медиа,Высокий уровень самоорганизации и ответственности
,,,Маркетинговые и рекламные мероприятия,Реализация маркетинговых и рекламных мероприятий,,,Коммуникативные навыки
,,,,"Разработка стратегии и плана проведения маркетинговых и рекламных мероприятий, контроль реализации и оценка эффективности",,,Системное мышление
,,,Выстраивание работы с отделом продаж,Подготовка рекламных и информационных материалов,,,
,,,,"Анализ и корректировка рекламных кампаний, идущих через отдел продаж",,,
,,,Вывод на рынок нового продукта,Реализация маркетинговых и рекламных мероприятий по продвижению нового продукта,,,
,,,,Оценка привлекательности нового продукта,Методика оценки привлекательности новой продукции для компании; методика оценки рисков внешней среды,,
,,,,Маркетинговый анализ на прединвестиционном этапе. Анализ рынка и маркетинговой среды при разработке нового продукта,Анализ рынка: техническое задание на заказ исследования,Создание технического задания на заказ исследования рынка,
,,,Ассортиментный анализ и разработка товарной политики,Ассортиментный анализ,,,
,,,,Разработка товарной политики компании,Методы разработки товарной политики,"Определять сбытовую, ценовую и продуктовую политики организации",
,,,Реализация медийной стратегии продвижения в интернете,Составление медиапланов и проведение медийных кампаний,,,
,,,Анализ рынка и тенденций его развития,Анализ рынка,,,
,,,,Построение прогнозов развития рынка и стратегическое маркетинговое планирование,Методы создания персон потребителей для сегментации рынка и выбора маркетинговой стратегии,Прогнозировать ситуацию на рынке,
,,,Ценообразование и ценовая политика ,Оценка эффективности установленных цен,,,
,,,,Разработка ценовой политики компании,"Ценообразование нового продукта, стратегии ценообразования",,
,,,,,Основы макроэкономики и микроэкономики,,
,,,,Анализ рыночных цен и ценовой политики организации,Методы разработки ценовой политики и системы скидок,Определять политику ценообразования,
,,,Разработка рекламных и информационных материалов,Подготовка предложений по формированию фирменного стиля компании и фирменного стиля оформления рекламной продукции,,,
,,,,Разработка брендбука,Создание ценности бренда,,
,,,,Создание рекламных и информационных материалов,Типы рекламных материалов и базовые принципы изготовления,Навыки работы с подрядчиками по изготовлению рекламных материалов,
,,,Контекстно-медийное продвижение в интернете ,Оценивать эффективность и составлять отчеты по реализации контекстно-медийной стратегии продвижения в интернете,,,
,,,Руководство отделом/сотрудниками,Управление персоналом отдела маркетинга и работа с действующими сотрудниками,Основы маркетинга,,
,,,,,Методы и методики оценки эффективности бизнеса,,
,,,,,Методы анализа внешней среды,,
,,,,,Организация операционной деятельности,,
,,,,,Основы деловой этики,,
,,,Сбор маркетинговой информации и проведение маркетинговых исследований,Проводить маркетинговые исследования и анализировать результаты,"Методы/виды маркетинговых исследований, их различия и преимущества",,
,,,,"Поиск, сбор и анализ маркетинговой информации","Маркетинговые методы сбора, обработки, анализа и прогнозирования данных",Анализировать и оценивать конъюнктуру рынка,
,,,,,Источники для сбора и анализа маркетинговой информации,Использовать источники и методы сбора маркетинговой информации,
,,,,,Методы анализа и обработки информации,"Осуществлять сбор, анализ и оценку маркетинговой информации по результатам исследований",
,,,Работа с клиентской базой,Анализ клиентской базы,Конъюнктура рынка,,
,,,Управление маркетинговой деятельностью,Организация эффективной системы взаимодействия с руководителями и другими функциональными подразделениями организации,Основы рекламы,,
,,,,,"Стандарты и этические принципы, регулирующие сбытовую деятельность",,
,,,Стратегическое планирование интернет-кампаний,Составление стратегии продвижения проекта заказчика в интернете,Система инструментов интернет-маркетинга,,
,,,,,Стратегическое и тактическое маркетинговое планирование,Составлять стратегию продвижения,
,,,Прогнозирование спроса и продаж,Проведение исследований по прогнозированию спроса,Экспертные методы прогнозирования продаж,Проводить маркетинговые исследования по прогнозированию спроса,
,,,,Составление перспективных и текущих планов производства продукции и продаж на основе анализа спроса,Каналы дистрибуции и каналы продаж (офлайн и онлайн),Создавать новые каналы распределения (дистрибуции),
,,,,,,Оценивать эффективность каналов распределения (дистрибуции),
,,,,,,Проводить оценку сбытовой политики организации,
,,,Поисковое продвижение в интернете ,Составление отчетов по реализации стратегии поискового продвижения в интернете,Основы веб-аналитики,Анализировать показатели эффективности контекстно-медийной кампании,
